file_id,filename,true_genre,artist,predicted_cluster,predicted_genre,distance_to_centroid,dist_to_cluster0,dist_to_cluster1,dist_to_cluster2,dist_to_cluster3
2,classical_classical_artist1_02.wav,classical,classical_artist1,2,classical,0.31950862035238653,5.252838956379924,4.979870198901969,0.31950862035238653,5.379505500176729
4,classical_classical_artist1_04.wav,classical,classical_artist1,2,classical,0.8472969430383605,5.110780677235549,5.00712071442127,0.8472969430383605,5.186506123417493
5,classical_classical_artist1_05.wav,classical,classical_artist1,2,classical,0.255548115448108,5.281477173324283,4.852322393987885,0.255548115448108,5.437079560980498
6,classical_classical_artist1_06.wav,classical,classical_artist1,2,classical,1.5530030582905443,5.236327861739957,5.750554827795326,1.5530030582905443,5.116913444029155
9,classical_classical_artist1_09.wav,classical,classical_artist1,2,classical,0.600851308053438,5.237066409065924,5.154606858717393,0.600851308053438,5.3241089733682125
10,classical_classical_artist2_00.wav,classical,classical_artist2,2,classical,0.38709507886697275,5.5658188510103646,4.9194944398463,0.38709507886697275,5.710362898534512
11,classical_classical_artist2_01.wav,classical,classical_artist2,2,classical,1.0958749952407707,5.6645716635230725,5.0287694469559385,1.0958749952407707,5.857775867926309
15,classical_classical_artist2_05.wav,classical,classical_artist2,2,classical,0.7716099452852273,5.648164051585335,4.873078666534355,0.7716099452852273,5.842659062000236
16,classical_classical_artist2_06.wav,classical,classical_artist2,2,classical,0.4869078209744807,5.520545311855442,4.978536991374805,0.4869078209744807,5.684262314128711
17,classical_classical_artist2_07.wav,classical,classical_artist2,2,classical,0.3687234373459061,5.444515161793715,4.975470878082815,0.3687234373459061,5.579236293894731
20,classical_classical_artist3_00.wav,classical,classical_artist3,2,classical,0.5293282789443211,5.62344918000281,4.9235158110407715,0.5293282789443211,5.819099301334258
21,classical_classical_artist3_01.wav,classical,classical_artist3,2,classical,0.47787894411210374,5.429348668905314,5.130527667542071,0.47787894411210374,5.543767518128621
22,classical_classical_artist3_02.wav,classical,classical_artist3,2,classical,0.5988917251620289,5.4056162602292925,5.100099420590885,0.5988917251620289,5.535252172227564
25,classical_classical_artist3_05.wav,classical,classical_artist3,2,classical,0.44758029400215116,5.4434821894739,4.780456766672205,0.44758029400215116,5.628491450581014
28,classical_classical_artist3_08.wav,classical,classical_artist3,2,classical,0.4637921563633361,5.608704144640377,4.985116653884594,0.4637921563633361,5.806509531067366
31,electronic_electronic_artist1_01.wav,electronic,electronic_artist1,0,electronic,0.3392906889690758,0.3392906889690758,6.43912494581129,5.386890792790062,2.992695502744079
32,electronic_electronic_artist1_02.wav,electronic,electronic_artist1,0,electronic,0.30198971811468195,0.30198971811468195,6.454062582869509,5.3522241845441245,2.9930154206705244
33,electronic_electronic_artist1_03.wav,electronic,electronic_artist1,0,electronic,0.33365781854034726,0.33365781854034726,6.454358484290518,5.382714051195557,3.0146698786773984
36,electronic_electronic_artist1_06.wav,electronic,electronic_artist1,0,electronic,0.2877686821967818,0.2877686821967818,6.436801060823062,5.338181330369624,2.9631402992370184
37,electronic_electronic_artist1_07.wav,electronic,electronic_artist1,0,electronic,0.3862472105268303,0.3862472105268303,6.421290507853059,5.362987025101518,3.07456445544841
41,electronic_electronic_artist2_01.wav,electronic,electronic_artist2,0,electronic,0.4308210135096609,0.4308210135096609,6.721686696312161,5.310260428409161,2.4985779468731604
44,electronic_electronic_artist2_04.wav,electronic,electronic_artist2,0,electronic,0.38059804042837747,0.38059804042837747,6.791231827732659,5.389657328629119,2.5535050254150975
45,electronic_electronic_artist2_05.wav,electronic,electronic_artist2,0,electronic,0.4891408443773331,0.4891408443773331,6.747750832439254,5.327096713675674,2.410289861825896
46,electronic_electronic_artist2_06.wav,electronic,electronic_artist2,0,electronic,0.40679452910924047,0.40679452910924047,6.760672168393233,5.348018075545018,2.523362028502488
47,electronic_electronic_artist2_07.wav,electronic,electronic_artist2,0,electronic,0.37815172242372924,0.37815172242372924,6.760902636840518,5.343711192761066,2.6148647922790444
51,electronic_electronic_artist3_01.wav,electronic,electronic_artist3,0,electronic,0.21808124937558898,0.21808124937558898,6.700349512408947,5.535620300252101,2.933765944157365
53,electronic_electronic_artist3_03.wav,electronic,electronic_artist3,0,electronic,0.25774780522535845,0.25774780522535845,6.569178013136295,5.421793686673848,2.8056885901865085
57,electronic_electronic_artist3_07.wav,electronic,electronic_artist3,0,electronic,0.2771070601385904,0.2771070601385904,6.688113774990464,5.553456241197291,3.0072653716913957
